ID,Category
Test_13541561.jpg,sad
Test_13547400.jpg,happy
Test_13548922.jpg,sad
Test_1355981.jpg,angry
Test_13590004.jpg,happy
Test_13590284.jpg,surprise
Test_13591263.jpg,sad
Test_13593494.jpg,fear
Test_13638190.jpg,happy
Test_13648674.jpg,happy
Test_13654203.jpg,neutral
Test_13664224.jpg,angry
Test_13680376.jpg,angry
Test_13682694.jpg,happy
Test_13683211.jpg,neutral
Test_13684683.jpg,neutral
Test_13690312.jpg,sad
Test_13719697.jpg,surprise
Test_13722582.jpg,surprise
Test_13725132.jpg,sad
Test_13726475.jpg,neutral
Test_13729879.jpg,angry
Test_1373732.jpg,angry
Test_13748909.jpg,sad
Test_13762425.jpg,neutral
Test_13778892.jpg,neutral
Test_13782747.jpg,sad
Test_13788513.jpg,happy
Test_13798819.jpg,neutral
Test_13830262.jpg,neutral
Test_13831616.jpg,angry
Test_13843698.jpg,fear
Test_13861015.jpg,surprise
Test_1388103.jpg,surprise
Test_13888087.jpg,neutral
Test_13889101.jpg,sad
Test_13905296.jpg,fear
Test_139065.jpg,surprise
Test_13953782.jpg,angry
Test_13961881.jpg,sad
Test_13980590.jpg,surprise
Test_13980595.jpg,surprise
Test_13992260.jpg,surprise
Test_13994896.jpg,fear
Test_14008187.jpg,sad
Test_14015146.jpg,surprise
Test_14015382.jpg,surprise
Test_14029039.jpg,fear
Test_14053744.jpg,happy
Test_14075653.jpg,fear
Test_14084773.jpg,neutral
Test_14103671.jpg,happy
Test_14105736.jpg,surprise
Test_14109909.jpg,happy
Test_14132514.jpg,happy
Test_14136410.jpg,fear
Test_1414350.jpg,neutral
Test_14161794.jpg,happy
Test_14182117.jpg,fear
Test_14191068.jpg,angry
Test_1419488.jpg,sad
Test_14204552.jpg,surprise
Test_14208618.jpg,happy
Test_14220243.jpg,fear
Test_14225810.jpg,happy
Test_14258429.jpg,sad
Test_1428441.jpg,sad
Test_14290563.jpg,surprise
Test_14294323.jpg,sad
Test_14308651.jpg,angry
Test_14312737.jpg,happy
Test_14325168.jpg,angry
Test_14330803.jpg,happy
Test_14332357.jpg,happy
Test_14342101.jpg,happy
Test_14365414.jpg,happy
Test_14387765.jpg,angry
Test_14388186.jpg,angry
Test_14406911.jpg,sad
Test_14408476.jpg,neutral
Test_14426977.jpg,angry
Test_14433751.jpg,angry
Test_14444117.jpg,angry
Test_14444813.jpg,neutral
Test_14475126.jpg,sad
Test_14482875.jpg,neutral
Test_14489755.jpg,sad
Test_14494003.jpg,sad
Test_14504897.jpg,sad
Test_14522193.jpg,surprise
Test_14522662.jpg,happy
Test_1452886.jpg,happy
Test_14530216.jpg,sad
Test_14530913.jpg,happy
Test_14546605.jpg,surprise
Test_14548043.jpg,happy
Test_14552187.jpg,sad
Test_14561216.jpg,surprise
Test_14561390.jpg,angry
Test_14561798.jpg,fear
Test_14562440.jpg,fear
Test_14565821.jpg,angry
Test_14568181.jpg,happy
Test_14591455.jpg,sad
Test_14592510.jpg,surprise
Test_14596578.jpg,sad
Test_1459972.jpg,neutral
Test_1460129.jpg,angry
Test_14617434.jpg,happy
Test_1463394.jpg,angry
Test_14634017.jpg,sad
Test_14639804.jpg,sad
Test_14653915.jpg,neutral
Test_14661354.jpg,fear
Test_14668058.jpg,angry
Test_14676002.jpg,happy
Test_14703355.jpg,fear
Test_14704134.jpg,neutral
Test_14725767.jpg,fear
Test_14726225.jpg,sad
Test_14728578.jpg,neutral
Test_14734177.jpg,neutral
Test_14736537.jpg,angry
Test_14740105.jpg,angry
Test_147590.jpg,neutral
Test_14768445.jpg,happy
Test_14769246.jpg,sad
Test_14785754.jpg,sad
Test_14790723.jpg,sad
Test_14793982.jpg,fear
Test_14798104.jpg,angry
Test_14799038.jpg,fear
Test_14802111.jpg,surprise
Test_14822460.jpg,happy
Test_14863387.jpg,happy
Test_14881899.jpg,sad
Test_1488292.jpg,angry
Test_14883248.jpg,sad
Test_14887556.jpg,angry
Test_1492943.jpg,neutral
Test_1495838.jpg,sad
Test_14968053.jpg,sad
Test_14980482.jpg,happy
Test_15016639.jpg,fear
Test_15042924.jpg,happy
Test_15055076.jpg,sad
Test_15069375.jpg,neutral
Test_15070486.jpg,sad
Test_15092823.jpg,neutral
Test_15132565.jpg,angry
Test_15140838.jpg,angry
Test_15146220.jpg,happy
Test_15203089.jpg,fear
Test_15203663.jpg,happy
Test_15205762.jpg,surprise
Test_15230404.jpg,surprise
Test_15284009.jpg,happy
Test_15288557.jpg,sad
Test_15308477.jpg,neutral
Test_15323474.jpg,happy
Test_1533232.jpg,happy
Test_1534576.jpg,neutral
Test_15348300.jpg,sad
Test_15353271.jpg,neutral
Test_15372592.jpg,sad
Test_15382223.jpg,happy
Test_1540303.jpg,neutral
Test_15411158.jpg,angry
Test_15426844.jpg,sad
Test_15433995.jpg,fear
Test_15444293.jpg,neutral
Test_15444839.jpg,sad
Test_15448000.jpg,surprise
Test_15463065.jpg,happy
Test_15466645.jpg,disgust
Test_15468267.jpg,fear
Test_15489614.jpg,angry
Test_15498246.jpg,fear
Test_15499192.jpg,happy
Test_15513858.jpg,fear
Test_15518721.jpg,happy
Test_15523257.jpg,surprise
Test_15545954.jpg,happy
Test_15550175.jpg,happy
Test_15564000.jpg,happy
Test_15581038.jpg,neutral
Test_15583815.jpg,neutral
Test_15585729.jpg,fear
Test_15595284.jpg,angry
Test_15597876.jpg,sad
Test_15603414.jpg,happy
Test_1561788.jpg,sad
Test_15622568.jpg,fear
Test_15630467.jpg,surprise
Test_15635080.jpg,surprise
Test_15640368.jpg,neutral
Test_1565308.jpg,sad
Test_15665048.jpg,surprise
Test_15712657.jpg,surprise
Test_15723362.jpg,fear
Test_15728996.jpg,neutral
Test_15739977.jpg,surprise
Test_15746138.jpg,surprise
Test_15760011.jpg,surprise
Test_15770032.jpg,surprise
Test_1580581.jpg,happy
Test_15826714.jpg,happy
Test_15827448.jpg,sad
Test_15847006.jpg,angry
Test_15855670.jpg,angry
Test_1585627.jpg,fear
Test_15886483.jpg,sad
Test_15917705.jpg,neutral
Test_15967470.jpg,happy
Test_1597600.jpg,sad
Test_15977663.jpg,sad
Test_15987805.jpg,sad
Test_15989691.jpg,happy
Test_16001813.jpg,sad
Test_16022588.jpg,angry
Test_16035970.jpg,angry
Test_16053137.jpg,disgust
Test_16117077.jpg,sad
Test_16131911.jpg,angry
Test_16163666.jpg,sad
Test_16168281.jpg,neutral
Test_16229950.jpg,happy
Test_1623042.jpg,angry
Test_1623206.jpg,surprise
Test_16294592.jpg,sad
Test_16341056.jpg,fear
Test_1634253.jpg,happy
Test_16345442.jpg,sad
Test_16345756.jpg,angry
Test_1635393.jpg,sad
Test_16358339.jpg,fear
Test_16367587.jpg,fear
Test_1640397.jpg,happy
Test_16406476.jpg,sad
Test_16429842.jpg,happy
Test_16440360.jpg,happy
Test_16463241.jpg,neutral
Test_16487993.jpg,happy
Test_16495313.jpg,neutral
Test_16502022.jpg,happy
Test_16513609.jpg,neutral
Test_16568907.jpg,surprise
Test_16573905.jpg,sad
Test_16607046.jpg,sad
Test_16609356.jpg,happy
Test_16611986.jpg,neutral
Test_16643749.jpg,neutral
Test_16659547.jpg,angry
Test_1667417.jpg,surprise
Test_16678610.jpg,surprise
Test_166793.jpg,fear
Test_16703899.jpg,sad
Test_16705730.jpg,sad
Test_16723643.jpg,happy
Test_16726298.jpg,neutral
Test_1673508.jpg,surprise
Test_16736805.jpg,neutral
Test_16745237.jpg,fear
Test_16750126.jpg,disgust
Test_16752382.jpg,sad
Test_16753968.jpg,happy
Test_16757278.jpg,surprise
Test_16758094.jpg,sad
Test_16764057.jpg,fear
Test_16764169.jpg,surprise
Test_16765445.jpg,fear
Test_16769769.jpg,neutral
Test_16770619.jpg,angry
Test_16834914.jpg,angry
Test_16848302.jpg,neutral
Test_1685350.jpg,neutral
Test_16854328.jpg,neutral
Test_16894784.jpg,happy
Test_16898559.jpg,happy
Test_16904324.jpg,happy
Test_16907620.jpg,sad
Test_16930057.jpg,happy
Test_16930132.jpg,angry
Test_16934951.jpg,sad
Test_16937676.jpg,sad
Test_16999378.jpg,sad
Test_1701224.jpg,sad
Test_17013856.jpg,fear
Test_17017376.jpg,angry
Test_17026620.jpg,neutral
Test_17029019.jpg,happy
Test_17045732.jpg,fear
Test_17047937.jpg,sad
Test_17050267.jpg,happy
Test_17071390.jpg,sad
Test_17071643.jpg,happy
Test_17081079.jpg,happy
Test_1709990.jpg,surprise
Test_17105398.jpg,happy
Test_17116818.jpg,angry
Test_17144661.jpg,fear
Test_17155920.jpg,surprise
Test_17167274.jpg,happy
Test_17194400.jpg,surprise
Test_1721551.jpg,happy
Test_17220569.jpg,happy
Test_17223895.jpg,happy
Test_17228407.jpg,angry
Test_17231955.jpg,fear
Test_17248098.jpg,surprise
Test_17291388.jpg,happy
Test_17302120.jpg,happy
Test_17317594.jpg,surprise
Test_17320024.jpg,angry
Test_1735299.jpg,happy
Test_17367817.jpg,happy
Test_17410266.jpg,angry
Test_17434608.jpg,fear
Test_17445718.jpg,sad
Test_17473157.jpg,happy
Test_17479537.jpg,surprise
Test_17481534.jpg,fear
Test_17484027.jpg,surprise
Test_17486893.jpg,happy
Test_17487264.jpg,angry
Test_17503955.jpg,sad
Test_17512663.jpg,surprise
Test_17512816.jpg,surprise
Test_17521746.jpg,fear
Test_17526108.jpg,fear
Test_17526434.jpg,surprise
Test_17539627.jpg,fear
Test_17558149.jpg,fear
Test_17560953.jpg,angry
Test_17575282.jpg,happy
Test_17581682.jpg,happy
Test_17591258.jpg,fear
Test_17595707.jpg,sad
Test_17598880.jpg,sad
Test_17599960.jpg,happy
Test_17603948.jpg,sad
Test_17614009.jpg,angry
Test_17634420.jpg,sad
Test_17677007.jpg,surprise
Test_17681379.jpg,fear
Test_17688489.jpg,happy
Test_17689844.jpg,neutral
Test_1769758.jpg,fear
Test_17708119.jpg,fear
Test_17716289.jpg,happy
Test_17725226.jpg,happy
Test_17735313.jpg,happy
Test_17745884.jpg,angry
Test_17770169.jpg,sad
Test_17770974.jpg,sad
Test_17776664.jpg,neutral
Test_17852482.jpg,neutral
Test_17864346.jpg,happy
Test_17886584.jpg,neutral
Test_17886908.jpg,surprise
Test_17898849.jpg,surprise
Test_17904919.jpg,angry
Test_17911043.jpg,surprise
Test_1791924.jpg,neutral
Test_17920889.jpg,neutral
Test_17923343.jpg,fear
Test_17928476.jpg,surprise
Test_17952984.jpg,angry
Test_17954875.jpg,angry
Test_17985509.jpg,happy
Test_17986076.jpg,angry
Test_17986995.jpg,surprise
Test_17989446.jpg,fear
Test_1799001.jpg,disgust
Test_18045560.jpg,happy
Test_18058366.jpg,fear
Test_18061719.jpg,neutral
Test_18063934.jpg,disgust
Test_18087247.jpg,angry
Test_1809180.jpg,neutral
Test_18104359.jpg,sad
Test_18109329.jpg,surprise
Test_18131739.jpg,sad
Test_18135112.jpg,fear
Test_18135788.jpg,surprise
Test_18140182.jpg,sad
Test_1814034.jpg,fear
Test_18151590.jpg,angry
Test_18154505.jpg,happy
Test_18187501.jpg,neutral
Test_181976.jpg,happy
Test_18202121.jpg,neutral
Test_18243231.jpg,happy
Test_18245411.jpg,neutral
Test_18248685.jpg,fear
Test_18251492.jpg,neutral
Test_18263125.jpg,sad
Test_18264463.jpg,sad
Test_18274972.jpg,angry
Test_18275833.jpg,neutral
Test_18285200.jpg,surprise
Test_1829684.jpg,disgust
Test_18306002.jpg,surprise
Test_1831779.jpg,sad
Test_1833321.jpg,sad
Test_1834385.jpg,neutral
Test_18347688.jpg,angry
Test_18350292.jpg,surprise
Test_18357588.jpg,happy
Test_18381227.jpg,angry
Test_18382637.jpg,neutral
Test_18401679.jpg,angry
Test_18410033.jpg,neutral
Test_18419813.jpg,neutral
Test_18422068.jpg,surprise
Test_1844176.jpg,sad
Test_18452360.jpg,neutral
Test_18467095.jpg,sad
Test_18471170.jpg,angry
Test_18486097.jpg,surprise
Test_18490757.jpg,angry
Test_18496904.jpg,happy
Test_1850005.jpg,fear
Test_18505884.jpg,angry
Test_18509921.jpg,angry
Test_18551149.jpg,fear
Test_18603124.jpg,neutral
Test_18607341.jpg,sad
Test_18620980.jpg,neutral
Test_1862370.jpg,fear
Test_18643957.jpg,sad
Test_18647834.jpg,sad
Test_18656306.jpg,sad
Test_18682426.jpg,sad
Test_18691574.jpg,happy
Test_18695448.jpg,fear
Test_18699376.jpg,surprise
Test_18702897.jpg,happy
Test_18712944.jpg,surprise
Test_18731290.jpg,neutral
Test_18748017.jpg,happy
Test_18767838.jpg,sad
Test_18768.jpg,happy
Test_18770630.jpg,sad
Test_18777484.jpg,sad
Test_18802845.jpg,sad
Test_18808914.jpg,surprise
Test_18844750.jpg,neutral
Test_18859828.jpg,sad
Test_18865959.jpg,surprise
Test_18873656.jpg,fear
Test_18874214.jpg,fear
Test_18884751.jpg,surprise
Test_18885324.jpg,neutral
Test_18887977.jpg,fear
Test_1890964.jpg,neutral
Test_1895428.jpg,happy
Test_18968304.jpg,neutral
Test_19003002.jpg,happy
Test_19012494.jpg,neutral
Test_19012870.jpg,neutral
Test_19021101.jpg,neutral
Test_19032601.jpg,happy
Test_19041965.jpg,angry
Test_19059765.jpg,happy
Test_19095716.jpg,happy
Test_19126547.jpg,fear
Test_19160467.jpg,sad
Test_19183266.jpg,angry
Test_19208071.jpg,fear
Test_19212977.jpg,sad
Test_19214280.jpg,happy
Test_19235366.jpg,surprise
Test_19245300.jpg,neutral
Test_19262460.jpg,fear
Test_19267986.jpg,happy
Test_19276218.jpg,surprise
Test_19304106.jpg,neutral
Test_19304622.jpg,happy
Test_19305056.jpg,sad
Test_19311825.jpg,fear
Test_19319090.jpg,angry
Test_19319423.jpg,happy
Test_19332901.jpg,sad
Test_1936536.jpg,happy
Test_1936564.jpg,sad
Test_19373509.jpg,happy
Test_19403573.jpg,fear
Test_19416116.jpg,neutral
Test_19416537.jpg,happy
Test_1942677.jpg,sad
Test_19459861.jpg,sad
Test_19463650.jpg,happy
Test_19489926.jpg,neutral
Test_19492189.jpg,neutral
Test_19500320.jpg,fear
Test_1953927.jpg,surprise
Test_19540950.jpg,happy
Test_19541998.jpg,surprise
Test_19554184.jpg,happy
Test_19557271.jpg,happy
Test_19562731.jpg,happy
Test_19575997.jpg,fear
Test_19588981.jpg,sad
Test_1960069.jpg,neutral
Test_19618455.jpg,fear
Test_19663674.jpg,sad
Test_19666123.jpg,happy
Test_19671520.jpg,fear
Test_19679720.jpg,sad
Test_19681601.jpg,surprise
Test_19683855.jpg,neutral
Test_19689419.jpg,sad
Test_19690534.jpg,neutral
Test_19754150.jpg,happy
Test_19777137.jpg,angry
Test_19807053.jpg,surprise
Test_19817034.jpg,neutral
Test_19825526.jpg,happy
Test_19831624.jpg,happy
Test_19839459.jpg,sad
Test_19864965.jpg,neutral
Test_1986714.jpg,fear
Test_19874720.jpg,happy
Test_19907331.jpg,angry
Test_1990985.jpg,angry
Test_19913638.jpg,neutral
Test_19934586.jpg,fear
Test_1993563.jpg,angry
Test_19947133.jpg,happy
Test_19950909.jpg,fear
Test_19987542.jpg,neutral
Test_19989301.jpg,sad
Test_19991357.jpg,neutral
Test_2000243.jpg,sad
Test_20014869.jpg,sad
Test_20032914.jpg,happy
Test_20037888.jpg,fear
Test_20045813.jpg,angry
Test_20061276.jpg,sad
Test_20062601.jpg,angry
Test_20065771.jpg,surprise
Test_20073251.jpg,neutral
Test_20103075.jpg,neutral
Test_2013992.jpg,fear
Test_20151184.jpg,fear
Test_20161982.jpg,angry
Test_20164355.jpg,sad
Test_2017514.jpg,fear
Test_20185613.jpg,surprise
Test_20212302.jpg,happy
Test_2021545.jpg,neutral
Test_2022160.jpg,sad
Test_20222327.jpg,neutral
Test_20224413.jpg,sad
Test_20242544.jpg,surprise
Test_20248242.jpg,surprise
Test_20254872.jpg,surprise
Test_20276409.jpg,neutral
Test_20281055.jpg,sad
Test_2028370.jpg,happy
Test_20297135.jpg,sad
Test_20304950.jpg,fear
Test_20306434.jpg,angry
Test_20329871.jpg,happy
Test_2034433.jpg,surprise
Test_20364883.jpg,neutral
Test_20431702.jpg,angry
Test_20450943.jpg,happy
Test_20464211.jpg,fear
Test_20475755.jpg,sad
Test_20506001.jpg,angry
Test_20522483.jpg,happy
Test_20530760.jpg,surprise
Test_20531357.jpg,surprise
Test_20544030.jpg,neutral
Test_20571365.jpg,happy
Test_20588149.jpg,angry
Test_20623789.jpg,fear
Test_20632333.jpg,neutral
Test_20668878.jpg,sad
Test_20677546.jpg,surprise
Test_2067774.jpg,happy
Test_20682905.jpg,neutral
Test_20710948.jpg,happy
Test_20725544.jpg,neutral
Test_20732965.jpg,surprise
Test_20761396.jpg,fear
Test_20768113.jpg,neutral
Test_20789399.jpg,angry
Test_20800943.jpg,surprise
Test_20874883.jpg,angry
Test_20881078.jpg,fear
Test_20887918.jpg,angry
Test_20899389.jpg,happy
Test_20922566.jpg,sad
Test_20953901.jpg,sad
Test_20957094.jpg,sad
Test_20960444.jpg,fear
Test_20966475.jpg,neutral
Test_20968183.jpg,happy
Test_20968344.jpg,angry
Test_20980168.jpg,surprise
Test_20993679.jpg,surprise
Test_20999913.jpg,surprise
Test_21042434.jpg,angry
Test_21080954.jpg,happy
Test_21091393.jpg,neutral
Test_21094378.jpg,sad
Test_21099480.jpg,sad
Test_21110779.jpg,sad
Test_21112865.jpg,sad
Test_21138422.jpg,neutral
Test_21139848.jpg,fear
Test_21140607.jpg,surprise
Test_21141582.jpg,neutral
Test_21141989.jpg,neutral
Test_21166959.jpg,neutral
Test_21175427.jpg,sad
Test_21178862.jpg,neutral
Test_2117908.jpg,neutral
Test_21188058.jpg,sad
Test_21197746.jpg,sad
Test_21205098.jpg,neutral
Test_21226976.jpg,angry
Test_21227762.jpg,happy
Test_21230097.jpg,surprise
Test_21238956.jpg,happy
Test_21248575.jpg,angry
Test_21253405.jpg,surprise
Test_21255570.jpg,fear
Test_21267677.jpg,neutral
Test_21287480.jpg,neutral
Test_21295061.jpg,happy
Test_21311296.jpg,neutral
Test_21312247.jpg,neutral
Test_21312852.jpg,sad
Test_21334851.jpg,angry
Test_2134320.jpg,fear
Test_21343627.jpg,happy
Test_21354785.jpg,surprise
Test_21378170.jpg,sad
Test_21379308.jpg,sad
Test_21388598.jpg,happy
Test_21404225.jpg,sad
Test_21410542.jpg,fear
Test_21419251.jpg,sad
Test_21422220.jpg,happy
Test_2146189.jpg,happy
Test_21475770.jpg,neutral
Test_21494522.jpg,neutral
Test_21498023.jpg,angry
Test_21515821.jpg,happy
Test_21528340.jpg,happy
Test_21540065.jpg,fear
Test_21541129.jpg,surprise
Test_21575786.jpg,sad
Test_21587712.jpg,neutral
Test_2159049.jpg,fear
Test_21595050.jpg,neutral
Test_21596649.jpg,sad
Test_21625918.jpg,fear
Test_21629266.jpg,disgust
Test_21646693.jpg,fear
Test_21648169.jpg,neutral
Test_21661848.jpg,surprise
Test_21690464.jpg,neutral
Test_21693402.jpg,happy
Test_21734160.jpg,angry
Test_21734875.jpg,angry
Test_21760566.jpg,sad
Test_2178283.jpg,neutral
Test_2178829.jpg,fear
Test_21789246.jpg,fear
Test_21790970.jpg,fear
Test_21832858.jpg,angry
Test_2183494.jpg,disgust
Test_218533.jpg,happy
Test_21876158.jpg,happy
Test_21899498.jpg,sad
Test_21942158.jpg,fear
Test_21944681.jpg,fear
Test_21955065.jpg,neutral
Test_22003953.jpg,fear
Test_22024521.jpg,neutral
Test_2202708.jpg,happy
Test_22088521.jpg,sad
Test_22091765.jpg,surprise
Test_22093964.jpg,sad
Test_22108748.jpg,happy
Test_22115617.jpg,fear
Test_2212492.jpg,sad
Test_22126718.jpg,angry
Test_22141713.jpg,happy
Test_22154496.jpg,happy
Test_22161894.jpg,neutral
Test_22191391.jpg,sad
Test_22194410.jpg,surprise
Test_22199939.jpg,sad
Test_22203098.jpg,angry
Test_22228657.jpg,surprise
Test_22237388.jpg,surprise
Test_2223963.jpg,angry
Test_22250799.jpg,happy
Test_22313021.jpg,surprise
Test_2233220.jpg,sad
Test_22355089.jpg,neutral
Test_22382996.jpg,disgust
Test_22397103.jpg,neutral
Test_22407614.jpg,angry
Test_22419133.jpg,fear
Test_22423869.jpg,fear
Test_22442398.jpg,happy
